原始专业文本	参考简化文本	模型生成简化
外科或放射线治疗后神经胶质细胞增生，形成神经胶质瘢痕，它会阻止新的轴索形成以及中枢联系的恢复。	手术或放疗后，神经细胞会增生，形成疤痕，会阻碍新神经的生长和中枢神经的恢复。	手术或放疗后，神经周围的疤痕组织会阻碍新神经纤维再生和大脑功能恢复。
肿瘤压迫脊髓的临床表现，出现次序如下：1.疼痛(94%患者为首发症状)。2.虚弱乏力。3.感觉缺乏包括麻木和感觉异常。4.括约肌失禁。	肿瘤压迫脊髓的常见表现：①最先出现疼痛 ②无力、容易疲劳 ③感觉异常或麻木④大小便失禁	肿瘤压到脊椎时，病人会按这个顺序出问题：①先疼（9成病人都这样）；②接着无力、没劲儿；③感觉差了，麻麻刺刺的；④最后大小便控制不住。
2%～5%的肺癌患者，由肿瘤侵犯引起臂丛神经痛。	每100位肺癌病人中，大约有2到5人会出现手臂神经痛的问题。	每20个到50个肺癌病人中就有1个人是因为肿瘤压到了手臂后面的神经而感到剧烈的背肩疼。
通常腰骶丛神经病变可因骨组织肿瘤直接扩散引起，又可由骨盆内骶前软组织肿瘤对神经丛的压迫引起。	腰部和尾椎骨位置的神经病变，通常是因为骨头里的肿瘤扩散了，或者骨盆里肿瘤压到神经。	脊柱下部或尾骨附近的肿瘤会压到腰部和臀部的神经，导致这些地方发麻、疼。
肿瘤坏死激发疼痛组织中的自体有效物质释放如钾、缓激肽、白细胞介素、三磷酸腺苷，使神经对物理、化学刺激变得更加敏感。	肿瘤坏死时，会释放让人感觉疼痛的物质，这些物质会让神经对疼痛更加敏感。	肿瘤坏死后会释放一些让神经更敏感的物质，比如钾和一种叫“缓激肽”的的东西，让病人对温度或压力变得更敏感。
术中体位、手术挛缩、手术切开肌肉及随之产生的神经瘤和外科伤疤压迫产生的肌筋膜疼痛也可能产生。	手术时的姿势、肌肉的拉扯与损伤，还有术后疤痕或小肿块压到神经，都可能导致肌肉的疼痛。	手术时的姿势不当，身体被拉扯或切开肌肉，术后疤痕和神经瘤压到肌肉，都可能引起肌肉疼痛。
药理学上耐受性指的是对同等剂量的药物产生的生理效应低下或产生相同生理效应需增加药物剂量。	耐药性是指药物用了一段时间后，效果会变差，要增加剂量才有最初的效果。	身体对药物越来越不敏感，需要加大剂量才能达到同样的效果。
机体往往对阿片类药物的镇痛作用与其他药理效应同时产生耐受性。但剂量增加可恢复镇痛效果，而副反应往往并不增加。	阿片类药物通常会产生耐药性，但增加剂量后镇痛效果可以恢复，而且副作用不会加重。	身体会同时对止痛药和它的副作用产生适应，加量可以止疼，副作用不会加重。
肾衰患者易致代谢产物蓄积，副反应发生率增加。	肾功能不好的病人，药物容易在体内堆积，容易出现副作用。	肾功能不好时，药物容易在体内积累，副作用发生的几率会更高。
疼痛治疗早期使用辅助镇痛药，可降低阿片类药物使用剂量，提高镇痛效果与副反应发生的比值。	在疼痛治疗早期，使用辅助止痛药，可以减少阿片类药物的用量，止痛效果更好，副作用更少。	在止痛初期就用辅助药，可以减少强效止痛药的用量，让止痛效果更好、副作用更少。
对肿瘤直接侵犯神经、体壁或内脏结构时产生的疼痛，皮质激素类有良好疗效。	当肿瘤直接侵犯神经、肌肉和皮肤层或内脏时，使用激素类药物有很好的止痛效果。	当肿瘤压迫神经、皮肤或器官时引起的疼痛，激素治疗效果很好。
躯体依赖性是由于重复给予药物后患者的生理状态发生了变化。	躯体依赖是指长期用药后，身体已经适应了药物，一旦停药，身体会不舒服。	身体依赖是因为长期用药，身体已经适应了药效。
肝脏代谢是吗啡从体内清除的关键因素。	吗啡主要经过肝脏排出体外。	吗啡主要通过肝脏排出体外。
慢性肾衰患者对吗啡的敏感性亦高于正常人，药物作用时间明显延长。	慢性肾衰病人对吗啡更敏感，药效持续时间也比正常人更长。	慢性肾病病人用吗啡后反应更强烈、药效也更持久。
"药动学研究认为，即使按千克体重给药，初次使用阿片类药物的女性比男性平均血药浓度约高出25%,且易于发生典型副反应。"	女性第一次用阿片类药时，比男性更容易出现典型的副作用。	研究发现，第一次用阿片类止痛药时，女性的血液中药物浓度通常会比男性高25%，更容易出现副作用。
以前药物的耐受性情况，是芬太尼缓释透皮贴剂决定初始剂量的关键因素	病人第一次用芬太尼止痛贴时的剂量，由之前身体对药物的反应来决定。	病人对止痛药的反应，决定了第一次用芬太尼贴时该用多少药。
通常连续用药几周后临床才出现明显耐受性与躯体依赖性，但这并不是滥用或成瘾的标志。	病人连续用药几周后，身体才会慢慢适应这个药，有时会离不开药。但这只是身体的正常变化，不等于他在滥用药物或者药物成瘾了。	连续吃药几周身体才会慢慢适应，但不代表是乱用药物或上瘾。
成瘾性并非药理学现象，且很难解决。	成瘾不是药物作用引起的，一旦发生很难解决。	药物上瘾不是由药效引起的，很难治疗。
应用强阿片类药物如根据病情进行合理滴定，则耐受性很少成为难以解决的问题。	只要根据病情合理使用强阿片类药物，一般很少会遇到耐药性难以处理的情况。	用强效止痛药时，如果根据情况调整用量，一般不会出现很难处理的耐药问题。
产生耐受性首先表现为有效镇痛时间缩短，随之镇痛强度下降。	身体对止痛药产生耐受后，会出现止痛的时间变短；和止痛的效果减弱。	身体对止痛药产生适应后，会先觉得药效变弱、作用时间变短，再逐渐减弱止痛效果。
耐受性在胃肠外途径用药时比口服发生快，成瘾者比不成瘾者发生快。	身体对止痛药产生适应的速度：注射用药比口服更快，已成瘾的人比普通人更快。	打针吃药后身体会更快适应药物；有成瘾史的人更容易对药物产生依赖。
患者有时因疼痛而希望早点服用镇痛药，出现频繁看表现象，易被误认为发生早期成瘾性。	病人有时候会因为疼痛，会经常要求用药，很容易被误认为出现了早期的药物成瘾性。	病人有时会因为疼痛，想提前吃止痛药，这容易让人误会他们开始对药物上瘾了。
需要停用阿片类药物时应缓慢减量，可有效阻止戒断综合征发生。	停用阿片类止痛药时要慢慢减量，才不会让身体难受。	停用阿片类药要慢慢来，可以防止身体不适。
这时应避免骤然停药，以免发生戒断综合征，包括流涕、腹痛、腹泻及失眠等。	这时不能突然停药，会出现流鼻涕、肚子痛、拉肚子，睡不着的不良反应。	这时不能突然停药，否则会出现难受的症状，比如打喷嚏、肚子疼、拉肚子和睡不好觉。
使用阿片类药物过程中，应避免骤然停药或给予纳洛酮，否则会导致严重疼痛与戒断综合征。	用阿片类药物时，不能突然停药或用解药，不然会很痛，身体也很难受。	用阿片类药时不能突然停药或用解药，会引发剧烈的疼和难受。
阿片类药物一般易引起口干。频繁少量饮水能够减轻此症状。	阿片类药物容易让人口干，经常喝水可以缓解。	强效止痛药常让人嘴干，多喝水能缓解。
阿片类药物不但能够改善患者对疼痛的感受，而且可改善对疼痛的反应，是缓解慢性中重度疼痛最有效的镇痛药物。	阿片类药物能减轻疼痛，是治疗中重度慢性疼痛最有效的药	强效止痛药能有效减轻长期中度或重度疼痛，让病人感觉更好、更舒服。
患者也往往不愿如实反映其疼痛状况及采取有效治疗措施，这令他们陷入更糟糕的状态。	有些病人不愿说出自己有多痛，也不愿意好好治，结果让情况变得更糟。	病人常常不愿意说清楚自己的疼痛情况或寻求有效的治疗方法，这样会让他们的病情变得更糟。
口服控释吗啡治疗癌痛最适合的剂量为使用此剂量时刚好控制疼痛，既不需要即释吗啡辅助镇痛，也不引起难以接受的副反应。	吃控释吗啡治疗癌痛，最好用刚好能止痛的剂量，不用加别的药，就不会有太大的副作用。	吃长效吗啡止癌痛，最合适的量是能有效止痛、不用加普通吗啡，又不会副作用太大。
"即释吗啡在需要时必须使用，但不应过度频繁，使用间隔时间不能低于4h,剂量应掌握在控释吗啡每12h使用量的四分之一到三分之一。"	即释吗啡需要时就用，至少隔4小时，一次的量是长效吗啡用量的四分之一到三分之一。	即释吗啡要按需用，至少隔4小时一次，每次用量不超过控释吗啡的一天总量的四分之一到三分之一。
吗啡对老年人的药效学作用比青年人变化较大。	老人用吗啡后反应比年轻人变化更明显。	吗啡在老人身上的效果变化比年轻人更大。
初始有效剂量，产生耐受性的快慢，随剂量增加产生副反应的频率与强度在老年人之间变异很大。	老年人用药后反应差别很大：有人少量就有效，有人容易出副作用，适应药物的速度也不一样。	老人对止痛药的反应差异很大，有的人吃一点就见效，有的人吃多了会不舒服。
当一种阿片类药物向另一种转换时，推荐使用计算得出的等效剂量的1/2至2/3量作为初始剂量，因为二者之间可能存在不完全交叉耐药性。	换成另一种阿片类药物时，需要减量，从原来剂量的一半或三分之二开始。	换用另一种阿片类药时，可以先用原来药量的一半到三分之二来试，因为它们对身体的影响可能不太一样。
年龄越大，镇痛时间也越长。	年龄越大，止痛效果维持得越久。	年纪越大，止痛药作用时间越久。
原来对阿片类药物产生躯体依赖性的患者戒断反应结束后，耐受性大多随之消失。	对阿片类药物产生身体性依赖的病人，在停药后等身体不舒适的感觉消失后，其药物耐受性通常也随之消失。	身体上已经习惯阿片类药的病人停药后，通常会慢慢恢复正常。
躯体依赖性指的是阿片类药物使用突然中断后，或使用纯激动剂过程中给予拮抗剂(如纳洛酮)、激动-拮抗剂(如喷他佐辛)或部分激动剂后发生的戒断现象。	躯体依赖性是指在阿片类药物使用过程中，如果突然中断给药，或使用抵消止痛药效的药物，会引发身体不适反应。	身体上对阿片类药的依赖是指突然停药或换药时会出现难受的症状。
人们常把躯体依赖性错误地理解为精神依赖性或成瘾性。	躯体依赖性常被误解为心理上的依赖或药物上瘾。	很多人误解了身体上对药物的依赖，以为是心理上的依赖或上瘾。
使用阿片类药物控制疼痛，应提醒患者不要骤然停药，如需要停药应逐渐减量，这样就不会因躯体依赖性出现并发症。	使用阿片类药物控制疼痛时，要提醒病人不要突然停药，而是逐渐减量，以避免身体出现不适。	用强效止痛药时，不能突然停药，要慢慢减少剂量，否则身体会出问题。
长期应用阿片类药物者如果给予阿片受体拮抗剂，就会立即出现戒断反应，且反应强度比骤然停药时严重得多。	对于长期使用阿片类药物的病人，突然使用抵消止痛药效的药物，会引发的不舒服的反应，比直接停药更严重。	长期吃阿片类止痛药的人，一停药就容易出现难受的症状，而且比突然不吃药更厉害。
尽管使用阿片类药物的患者确实会形成习惯用药行为，但如果原来无药物滥用史，则很少会成瘾。	病人长期使用阿片类药物，只要之前没有药物滥用的经历，一般不会上瘾。	用止痛药的人容易习惯吃药，但没滥用过药的人很少会上瘾。
镇痛药物剂量不足也会发生与成瘾相似的觅药行为，称为假成瘾现象，这是一种医源性综合征。	镇痛药物用量不够时，病人会频繁要求用药，称为“假性上瘾”现象。	止疼药不够用时，病人会像上瘾一样拼命找药吃，这叫“假成瘾”，是医生用药不当引起的反应。
此综合征通常起自镇痛不全，如镇痛药效力不足。患者还会出现愤怒情绪，不断要求使用镇痛药物。	“假性上瘾”是因为镇痛不充分，药物用量不够。病人会变得烦躁、情绪激动，频繁要求用药。	这种现象常因止痛不够引起，病人会变得烦躁，反复要求吃止痛药。
肺功能不全者应慎用阿片类药物。这些患者使用正常治疗量吗啡即可产生呼吸抑制危险性。	对于肺功能不好的病人，应慎用阿片类药物，即使是常规治疗剂量的吗啡，也可能引发呼吸抑制的风险。	肺功能不好时，要小心用强效止痛药，一点点就可能影响呼吸。
经皮神经电刺激能选择性激活粗纤维，按照痛觉传导的闸门控制学说，刺激A纤维减弱脊索内广泛的动态范围神经元活动，从而降低痛觉。	使用经皮神经电刺激可以激活身体里的神经，这种治疗可以减弱大脑对疼痛的感受，达到止痛效果。	电刺激大神经纤维可以关闭小神经纤维的通道，减少疼痛信号传到大脑。
对产生耐受性的惧怕常常干扰阿片类药物的治疗用量。	病人因害怕耐受性，擅自减少了止痛药的用量，会影响治疗效果。	害怕身体适应药效，让病人不敢用足量的止痛药。
慢性疼痛的治疗其主要目标是增强自信心、学会自我处置的方法、为机体和心理康复而努力。	慢性疼痛治疗主要是帮你找回信心，学会怎么自己处理疼痛，让身体和心理都慢慢变好。	慢性疼痛治疗主要是帮助病人建立自信，学习处理疼痛的方法，并促进身体和心理恢复。
用短效的局麻药做神经阻滞，其镇痛时效也比药物本身药效要长数小时、数天、数周甚至更长。	打一针暂时性的止疼药来阻断神经，止痛时间会变更长，会持续好几个小时、几天，甚至更久。	把局部麻醉药注射到神经附近，止痛时间会比药效本身长很多，有的能管好几天或几周。
"躯体神经阻滞主要用于癌痛或癌症治疗后引起的某些疼痛综合征(疱疹后疼痛、放射后神经炎、放射后骨炎),神经阻滞疗法可单独采用，也可与其他方法合用。"	神经阻滞主要用来治疗癌症引起的疼痛，它可以单独用，也可以跟其他治疗一起用。	打针止疼常用于癌痛或放疗后的特殊疼痛，可以单用也可以配合其他方法。
截肢端越接近躯干，幻肢痛的发生率也越高。	截肢的位置离胸越近，感觉到自己不存在的肢体疼的几率就越大。	离身体越近的假肢位置，出现“断了的腿还在动”的错觉的可能性越大。
和治疗其他病人一样，神经阻滞用于癌痛病人时其机制仍然是中断组织、器官传导通路对感觉和伤害刺激的传导。	癌症病人通过神经阻滞治疗疼痛的方法，就是暂时阻断神经感受疼痛。	神经阻滞在癌痛病人身上也是通过暂时阻断身体某个部位传递疼痛信号来减轻疼痛。
神经阻滞用于癌痛治疗有其多方面理由。主要指征是用于肿瘤自身引起的疼痛和浸润、转移癌引起的疼痛	神经阻滞常用于癌症疼痛，主要是针对肿瘤本身以及扩散造成的疼痛。	神经阻滞常用来治癌痛，特别是肿瘤本身或扩散到身体其他部位的癌痛。
对癌症病人应鼓励行神经阻滞，因为与非恶性疼痛综合征相比，癌症病人的寿命已十分有限。	在癌症晚期，我们鼓励癌症病人使用神经阻滞的方法来止痛。	对于癌症病人来说，如果身体某个部位特别疼，可以考虑用暂时止痛的方法，这种方法在他们这种情况下效果更好。
在脊髓附近注入吗啡时，产生镇痛效果的剂量存在着较大差异。	往脊椎附近打吗啡来止痛时，每个人的用量差别很大。	往脊柱附近打吗啡止疼，每次用量差别很大。
当患者用神经松解术或神经阻滞术解除了疼痛后，不应突然停用阿片，否则会出现戒断综合征。	如果病人做了放松神经的手术或打暂时麻痹神经的针，疼痛缓解了也不能立刻停止吃药，否则身体会很难受。	如果病人通过放松神经或暂时堵住神经减轻了疼痛，就不能马上停用止痛药，否则会难受。
使用长效阿片的患者，阿片剂量应有计划地逐渐减量。	长时间吃止痛药的病人，停药需要每天逐渐减少一点剂量。	长期用强效止痛药的人，停药时要慢慢减少用量。
"一般地说，神经阻滞适用于下面几种疼痛：(1)有明显的症状；
(2)位置固定，定位准确；(3)起源于躯体或内脏的疼痛；(4)不是多种疼痛综合征的一个部分。"	神经阻滞适合以下这些情况：(1) 很疼；(2) 疼痛位置清楚；(3) 疼痛来自身体内部；(4) 不是混合型疼痛	神经阻滞适合这些情况：①疼得特别明显；②知道具体哪块地方疼；③是身体某一部位或器官引起的疼；④不是很多种疼混在一起的。
用单剂量石炭酸蛛网膜下隙注射治疗由恶性肿瘤引起的慢性疼痛已有丰富的经验。神经破坏是由石炭酸作用于有髓神经纤维所引起的。	医生常用一种叫石炭酸的药物，通过注射到脊柱附近的特定部位，来帮助缓解癌症病人长期的疼痛。	用少量石炭酸打到脊柱附近，可以暂时缓解晚期癌症病人长期的疼痛。
由于药物与神经根直接接触，蛛网膜下隙神经破坏通常可产生高效止痛，在阻滞短期内，不需重复注射。	这种治疗直接把药物注射到脊髓附近的神经，能暂时快速地止痛，短时间内不需要再止痛。	把药直接打到脊髓附近，能有效止痛，一般一次就能管几天。
硬膜外神经破坏术通常要求反复通过导管注射苯酚，要求病人住院治疗。	硬膜外神经破坏术，就是反复把药物注射到脊髓附近的一个区域，达到永久止痛的效果。	脊柱外神经阻断常需多次打药，要在医院做。
如果患者疼痛是多来源的且范围广泛，那么椎管内阿片疗法是最适当的。	如果病人多处大范围疼痛，通过在脊髓周围注射阿片类止痛药，可以有效止痛。	如果病人全身多个地方都疼，脊柱附近的强效止痛药注射最适合。
单独使用局麻药可解决局部疼痛的问题，但当遇到广泛的神经或交感神经痛时则与阿片结合应用才起到良好的止痛效果。	小范围疼痛使用局部止痛药，如果是大面积的疼痛，就需要强效止痛药。	小范围的疼痛用局部麻醉药就能缓解；大面积的神经性疼痛、血管神经性疼痛，需要和强效止痛药一起用才能有效止痛。
当癌性疼痛症状不能用药物疗法和其他保守治疗完全控制，而且预期生存时间有限时，就需要用神经破坏方法干预治疗。	癌症晚期病人吃药和保守治疗无法止痛，可以考虑破坏神经来缓解疼痛。	如果癌痛很严重，吃药和保守治疗都无效，病人又快不行了，可以考虑破坏神经来止痛。
神经破坏性阻滞前总是先用局麻药物作一暂时性诊断性阻滞，这有利于对引起疼痛的神经定位。	在做破坏神经前，会打一针局部麻药，暂时麻痹神经，以确定是哪条神经引起的疼痛。	做永久性的神经破坏治疗之前，会先用麻醉药做一个临时测试，帮助确定是哪条神经引起的疼。
一般而言，病人患有与中枢神经系统无关的局部疼痛，包括内脏、躯体、创伤或周围神经痛时，最适宜做神经破坏阻滞。	如果病人是小范围疼痛，且与大脑、脊髓无关，最适合用破坏神经阻断痛觉神经。	如果病人身体某一部位有疼痛，但不是因为大脑和脊髓的问题引起的，可以考虑用“打针止疼”的方法来缓解疼痛。
应激和紧张情绪使中枢神经系统功能亢进，引起肌肉痉挛、血管收缩或内脏功能紊乱，从而导致感觉过敏。	长期处在压力或紧张中，会让大脑反应过度，导致肌肉僵硬、血管收缩、内脏功能失调，对疼痛变得特别敏感。	压力大时，神经反应过度，肌肉会抽筋，血管会变紧，身体内部也会出问题，让身体变得更敏感。
有许多现象证实这一组织损伤和癌性疼痛之间的一对一关系是错误的。	很多案例证明，癌症疼痛和身体损伤并不对等。	很多研究发现，身体受伤和癌症引起的痛感不是一对一的关系。
患癌的个体会变得更敏感，使他高度注意身体的感觉，使身体处于高度警惕状态，这些感觉持续地提醒他们回忆患了癌症的事实，并且相应地被解释为疼痛。	癌症病人心理常常比较紧张，会高度关注自身的感觉，将正常的身体不适放大为癌痛症状。	癌症病人会变得特别敏感，容易察觉身体的小变化，他们会一直想着自己生病的事，觉得任何不舒服都是癌症引起的疼痛。
"慢性疼痛病人对他们所患疼痛的控制情况的认识是不同的(内部控制),对机会或其他有力的因素(外在控制)的控制情况的认识也是不同的。"	每个慢性疼痛病人对疼痛的认知是不同的。	慢性疼痛病人认为自己能控制疼痛的程度不同，也觉得外界因素影响疼痛程度的程度不同。
在内在控制位点水平比较高的慢性疼痛病人中，较少感到疼痛；而且，当他们感到疼痛时，其疼痛的程度也要比内在控制位点低的病人轻得多。	通常相信自己能控制疼痛的慢性病人，很少疼痛，疼起来也没那么严重。	长期疼痛的人如果能较好地自我调节情绪，一般不会觉得疼，就算疼了也相对轻微一些。
相反，强烈依赖外在性控制的病人较易发生心理障碍和无助感，而且在出现疼痛时往往采取消极的措施。	认为疼痛由外界因素导致的病人，更容易感到心理压力和无助，面对疼痛时也倾向于消极应对。	那些特别依赖外界帮助的人更容易感到焦虑、无助，在遇到疼痛时会采取消极应对的方式。
自我监控是进行这些治疗所必须的方法，病人通过自我监控可以注意自己的异常反应，并学会控制它们。	病人要多留意身体变化，及时发现问题，逐步学会自我控制	病人需要自己观察身体变化，及时发现并处理不适。
全身脱敏疗法指渐进的全身的暴露于恐怖或压抑的环境中，这有助于阻止可能引起回避性行为的期待性焦虑，并恢复消极性病人的活力。	全身脱敏疗法是让病人慢慢适应让自己害怕的东西，帮助他们不再紧张，变得更积极。	全身脱敏是慢慢让病人接触害怕的事物，帮助他们克服恐惧和焦虑，让身体恢复正常。
癌症疼痛综合征可以概括地分类如下：1.疼痛是由癌症和它的扩散引起的。2.疼痛是由癌症的治疗引起的。3.疼痛是由已知的非癌症相关的病因4.不明原因的疼痛(它可能是或不是由癌症引起的)。	癌症疼痛大致分为四种：癌症本身或扩散造成的疼痛；治疗癌症时引起的疼痛；和癌症无关的其他原因引起的疼痛；原因不清楚的疼痛。	癌痛主要有四种情况：一是癌症本身引起的；二是治疗癌症时引起的；三是其他原因引起的；四是不知道什么原因引起的。
一个独特的与癌症相关综合征的疼痛可能是由于：(1)肿瘤侵入；(2)病人身体状况恶化；(3)焦虑疾病进展和可能的结果。	癌症引起的特殊疼痛，可能是因为：肿瘤长大侵入身体组织；病人体质变差；担心病情变重或害怕结果。	癌痛有三种原因：肿瘤长进身体里，病情变严重了，或者担心病情发展。
放射性口咽的并发症可以用有益的口部保健法包括氟化物刷牙、放射治疗前用抗生素和有益的牙齿保健来治疗。	放疗后嘴里不舒服，可以通过刷药用牙膏、提前吃抗生素和保护牙齿来改善。	放疗后口腔问题，可以刷含氟牙膏、提前吃消炎药、好好保护牙齿。
当患者带状疱疹变干和治愈时，在病损部位可能有比带状疱疹更重的残余痛，这个疼痛被称为带状疱疹后神经痛。	蛇缠腰好了以后，原来的地方还会继续疼，这种疼是神经痛。	带状疱疹好了之后，如果还很疼，这种疼痛叫“带状疱疹后神经痛”。
带状疱疹早期有效的治疗可以减弱带状疱疹后神经痛的程度。	蛇缠腰早点治好，可以减轻后面的神经痛。	越早治疗带状疱疹，后期出现的神经痛就越轻。
这种病人因为嘴和咽部炎症而不能吞咽，在这期间他们进食减少，为阻止恶病质恶化应给予病人高营养。	病人因为嘴和喉咙发炎吃不下东西，这时要给他们高营养食物，防止身体变得更差。	这个病人因为喉咙发炎吃不下东西，为了防止身体变差，应该给他提供高营养的食物。
当进行腰穿时，脑脊液丢失，无限制的丢失脑脊液使脑脊液的压力降低，可引起腰穿后的头痛，治疗这种对24～48h保守治疗(如大量口服或静脉给液、卧床休息、口服或胃肠外应用麻药)	做腰穿检查时，身体里保护大脑的一种液体会流失一些，就容易头痛。这种头疼一般躺床上休息、多喝水、吃点止疼药，一两天就好了。	做腰穿后，如果流出很多脑脊液，会压到头，出现腰穿后头痛。可以通过多喝水、躺下休息和吃止痛药来缓解，一般需要一天左右。
经常做骨髓活检也可引起严重的疼痛。	从骨头里取东西出来检查，经常做这种检查会引起严重的疼痛。	频繁做骨髓穿刺，可能会导致严重疼痛。
重要的一点是，含漱液中不能含有乙醇，乙醇会加重黏膜疼痛。如条件允许，最好用中性的纯净水作溶剂。	嘴里破了或者有伤口，漱口水里不能有酒精，会让伤口更疼。用普通的纯净水来漱口，这样最温和。	漱口水里不要有酒精，它会让口腔更疼。如果可以的话，就用普通的纯净水来稀释药水。
病变范围广和持续、反复的口腔感染，尤其是波及到咽喉时，可选用长效阿片制剂。	如果嘴里或者喉咙里反复发炎、感染，而且范围很大、一直不好，医生会开药效时间长的止疼药。	口腔或喉咙长期反复发炎，影响范围大时，可以考虑用长效止痛药。
原发性肿瘤止痛过程中，除急性溃疡的局部治疗外，最好的止痛方法是全身应用长效阿片制剂，因为疼痛常常转为慢性。	肿瘤烂了会很疼，除了直接在烂的地方涂药，最好的办法就是吃开药效时间长的止疼药，否则这种疼会变成慢性疼痛。	对于长期癌痛病人，最有效的止痛方式是用长效阿片类药物。
淋巴水肿后病人感到不适，但这通常不需治疗，因为这一病症是自限性的，而且在其他疼痛症状治疗的同时，一并治疗了此症。	身体的某个部位会因为淋巴水肿而不舒服，不用专门去治。因为它自己会慢慢好，在治别的疼痛时，这块的疼痛也常跟着好了。	淋巴水肿会让病人不舒服，但一般不用特别治，因为它会自己好；在治其他疼的时候，顺便也能治好它。
如果一名癌症患者的疼痛被证明是缺血性的，且同时患有冠状动脉粥样硬化，那么必须考虑到动脉粥样硬化可能是胸痛的原因。	如果一个癌症病人觉得胸口疼，而且检查发现是因为血管供血不足，同时他又有血管硬化的问题，那么他的胸痛很可能是血管硬化导致的，而不是癌症直接引起的。	如果癌症病人是因为血管不通畅引起的疼，并且有心脏病，要先查清楚是不是心脏问题引起的疼。
肺部肿瘤浸润和肺动脉高压是癌症患者产生心血管原发性胸痛的重要原因。	肺里的肿瘤长大了，或者肺里血管的压力太高了，也会引起胸口疼，这在癌症病人里很常见。	肺癌扩散到血管，或肺血管压力升高，都会让癌症病人出现心脏问题引起的胸痛。
采用局部麻醉药进行硬膜外阻滞已经成功地应用于带状疱疹的急性期。	在脊柱外侧打麻药的这个方法，用来治刚得“蛇缠腰”时的疼痛效果很好。	把止痛药打到脊柱附近，可以有效缓解带状疱疹刚发作时的剧烈疼痛。
癌症疼痛的治疗方法包括：病因治疗、药物镇痛治疗和非药物治疗。	癌症疼痛有药物、非药物和病因治疗。	癌痛治疗有三种方法：找原因治根、吃药止疼、不用药缓解疼痛。
MRI是用来评估癌痛病人的最有效的诊断方式。	核磁共振是检查癌痛原因最有效的方法。	核磁共振是检查癌痛病人最有效的方法。
疼痛提?个体的防御功能或人的整体性受到侵害，是个体身心受到侵害的危害警告。	疼痛是身体受到伤害时发出警告信号。	疼痛是身体发出的一种危险信号，提醒我们身体或心理受到了伤害。
疼痛是晚期癌症患者的主要症状，缓解患者的疼痛症状是治疗晚期癌症的主要措施。	癌症晚期病人常常会感到疼痛，治疗中最重要的事情是帮他们减轻疼痛。	晚期癌症病人常有疼痛，减轻疼痛是治疗晚期癌症的重要方法。
肿瘤标志物和其他血液学检测的应用，对卵巢、肺、乳腺肿瘤很有效。	卵巢癌、肺癌和乳腺癌可以通过验血查出来。	查血里的肿瘤标志物和做其他血液检查，能帮助发现卵巢癌、肺癌或乳腺癌。
有些药物通常不仅可以抑制疼痛，?且对癌症本身也有治疗作用。	有些药不仅能止痛，还能治疗癌症。	一些药不仅能止痛，还能治癌。
阿?受体拮抗剂主要用于阿?类药物中毒的逆转。	阿片受体拮抗剂可以治疗阿片类药物中毒。	解救阿片类药中毒用阿片受体阻断药。
弱阿?类药物属于三阶段镇痛药物中第?阶段的主要用药。	弱阿片类药是第二阶段常用的止痛药。	弱阿片类药是第二阶段止痛的常用药。
强阿?类药物用于中重度疼痛，属于镇痛药物中第三阶梯的主要用药。	强阿片类药用于中重度疼痛，是第三阶段主要止痛药。	强阿片类药是治疗中重度癌痛的常用药。
绝大多数癌痛患者可通过使用阿?类药物获得满意?痛效果。	大多数癌痛病人用阿片类药就能够有效止痛。	大多数癌痛病人通过用强效止痛药，可以有效缓解疼痛。
可待因有胃肠外剂型，但通常使用口服剂型。	可待因有注射剂，但一般口服。	可待因可以做成注射液或片剂，一般都用吃药的方式。
可待因也经常与非甾体类抗炎药制成复方制剂。	可待因可以和非甾体药合成复方药。	可待因常和止痛药一起做成混合药。
可待因还具有镇咳作用。	可待因还有止咳作用。	可待因能止痛，还能止咳嗽。
哌替啶长期应用有中枢兴奋作用。	哌替啶长期使用会刺激中枢神经。	杜冷丁长期用会让人越来越兴奋。
哌替啶短期使用可导致患者出现各种消极情绪。	哌替啶短期使用会出现负面情绪。	杜冷丁短期用，会让病人变得容易生气或沮丧。
芬太尼透?贴剂贴于?肤后，开始4h全身吸收速度非常缓慢，随后4~8 h内增加，使用8~24h内吸收速度大致保持恒定。	芬太尼贴剂使用后，开始4小时吸收慢，8小时内吸收加快，24小时吸收稳定。	芬太尼贴剂一开始吸收入身体的速度很慢，4到8小时后会加快，8到24小时内吸收量基本稳定。
对于慢性疼痛患者，透?芬太尼需经过?段个体差异较大的初始滴定期，才能获得与持续静脉或?下注射相当的血浆浓度。	慢性疼痛病人用芬太尼贴剂时根据个人情况调整剂量后，才能达到稳定的药效。	慢性疼痛病人用贴剂时，需要先慢慢适应药量，才能达到和打针差不多的效果。
芬太尼还可用于硬膜外与鞘内注射。	芬太尼可以注射进脊柱深处。	芬太尼可以打在脊柱附近或直接注入脊髓腔里。
镇痛药随不同药物种类、给药途径及患者个体差异，其起效时间、作用强弱及镇痛时间也各不相同。	不同止痛药的效果差别很大。	止痛药的起效时间、强度和持续时间因人而异，会根据药的种类和用法不同而变化。
长期接受阿?类药物治疗的患者需要较高剂量药物才能控制急性加重的疼痛时，此时可使用病人?控镇痛。	长期使用阿片类药物的病人疼痛加重时，可以使用带按钮的止痛泵，痛了就按一下。	长期用阿片类药止痛的人，如果突然疼得厉害，可以自己按按钮打针止痛。
